T,126626456860,CAL2~MATH-E,5,10146,5,10156
T,126626456865,CHI1~MATH-E,5,10146,5,10156
T,126626456870,CHI2~MATH-E,5,10146,5,10156
T,126626456875,CHI3~MATH-E,5,10146,5,10156
T,126626456880,CHI4~MATH-E,5,10146,5,10156
T,126626456885,CHI5~MATH-E,5,10146,5,10156
T,126626456890,CHI6~MATH-E,5,10146,5,10156
T,126626456895,CMU1~MATH-E,5,10146,5,10156
T,126626456900,CMU2~MATH-E,5,10146,5,10156
T,126626456905,CMU3~MATH-E,5,10146,5,10156
T,126626456910,COR1~MATH-E,5,10146,5,10156
T,126626456915,DAR1~MATH-E,5,10146,5,10156
T,126626456920,HAR1~MATH-E,5,10146,5,10156
T,126626456925,ILL1~MATH-E,5,10146,5,10156
T,126626456930,ILL2~MATH-E,5,10146,5,10156
T,126626456935,IOW1~MATH-E,5,10146,5,10156
T,126626456940,MIC1~MATH-E,5,10146,5,10156
T,126626456945,MIC2~MATH-E,5,10146,5,10156
T,126626456950,MIT1~MATH-E,5,10146,5,10156
T,126626456955,MIT2~MATH-E,5,10146,5,10156
T,126626456960,MIT3~MATH-E,5,10146,5,10156
T,126626456965,MIX1~MATH-E,5,10146,5,10156
T,126626456970,RHU1~MATH-E,5,10146,5,10156
T,126626456975,UCB1~MATH-E,5,10146,5,10156
T,126626456980,WAT1~MATH-E,5,10146,5,10156
T,126626456985,BAR1~MATH-E,5,10151,5,10157
T,126626456990,CAL1~MATH-E,5,10151,5,10157
T,126626456995,CAL2~MATH-E,5,10151,5,10157
T,126626457000,CHI1~MATH-E,5,10151,5,10157
T,126626457005,CHI2~MATH-E,5,10151,5,10157
T,126626457010,CHI3~MATH-E,5,10151,5,10157
T,126626457015,CHI4~MATH-E,5,10151,5,10157
T,126626457020,CHI5~MATH-E,5,10151,5,10157
T,126626457025,CHI6~MATH-E,5,10151,5,10157
T,126626457030,CMU1~MATH-E,5,10151,5,10157
T,126626457035,CMU2~MATH-E,5,10151,5,10157
T,126626457040,CMU3~MATH-E,5,10151,5,10157
T,126626457045,COR1~MATH-E,5,10151,5,10157
T,126626457050,DAR1~MATH-E,5,10151,5,10157
T,126626457055,HAR1~MATH-E,5,10151,5,10157
T,126626457060,ILL1~MATH-E,5,10151,5,10157
T,126626457065,ILL2~MATH-E,5,10151,5,10157
T,126626457070,IOW1~MATH-E,5,10151,5,10157
T,126626457075,MIC1~MATH-E,5,10151,5,10157
T,126626457080,MIC2~MATH-E,5,10151,5,10157
T,126626457085,MIT1~MATH-E,5,10151,5,10157
T,126626457090,MIT2~MATH-E,5,10151,5,10157
T,126626457095,MIT3~MATH-E,5,10151,5,10157
T,126626457100,MIX1~MATH-E,5,10151,5,10157
T,126626457105,RHU1~MATH-E,5,10151,5,10157
T,126626457110,UCB1~MATH-E,5,10151,5,10157
T,126626457115,WAT1~MATH-E,5,10151,5,10157
T,126626457120,BAR1~MATH-E,5,10152,5,10162
T,126626457125,CAL1~MATH-E,5,10152,5,10162
T,126626457130,CAL2~MATH-E,5,10152,5,10162
T,126626457135,CHI1~MATH-E,5,10152,5,10162
T,126626457140,CHI2~MATH-E,5,10152,5,10162
T,126626457145,CHI3~MATH-E,5,10152,5,10162
T,126626457150,CHI4~MATH-E,5,10152,5,10162
T,126626457155,CHI5~MATH-E,5,10152,5,10162
T,126626457160,CHI6~MATH-E,5,10152,5,10162
T,126626457165,CMU1~MATH-E,5,10152,5,10162
T,126626457170,CMU2~MATH-E,5,10152,5,10162
T,126626457175,CMU3~MATH-E,5,10152,5,10162
T,126626457180,COR1~MATH-E,5,10152,5,10162
T,126626457185,DAR1~MATH-E,5,10152,5,10162
T,126626457190,HAR1~MATH-E,5,10152,5,10162
T,126626457195,ILL1~MATH-E,5,10152,5,10162
T,126626457200,ILL2~MATH-E,5,10152,5,10162
T,126626457205,IOW1~MATH-E,5,10152,5,10162
T,126626457210,MIC1~MATH-E,5,10152,5,10162
T,126626457215,MIC2~MATH-E,5,10152,5,10162
T,126626457220,MIT1~MATH-E,5,10152,5,10162
T,126626457225,MIT2~MATH-E,5,10152,5,10162
T,126626457230,MIT3~MATH-E,5,10152,5,10162
T,126626457235,MIX1~MATH-E,5,10152,5,10162
T,126626457240,RHU1~MATH-E,5,10152,5,10162
T,126626457245,UCB1~MATH-E,5,10152,5,10162
T,126626457250,WAT1~MATH-E,5,10152,5,10162
T,126626457255,BAR1~MATH-E,5,10166,5,10168
T,126626457260,CAL1~MATH-E,5,10166,5,10168
T,126626457265,CAL2~MATH-E,5,10166,5,10168
T,126626457270,CHI1~MATH-E,5,10166,5,10168
T,126626457275,CHI2~MATH-E,5,10166,5,10168
T,126626457280,CHI3~MATH-E,5,10166,5,10168
T,126626457285,CHI4~MATH-E,5,10166,5,10168
T,126626457290,CHI5~MATH-E,5,10166,5,10168
T,126626457295,CHI6~MATH-E,5,10166,5,10168
T,126626457300,CMU1~MATH-E,5,10166,5,10168
T,126626457305,CMU2~MATH-E,5,10166,5,10168
T,126626457310,CMU3~MATH-E,5,10166,5,10168
T,126626457315,COR1~MATH-E,5,10166,5,10168
T,126626457320,DAR1~MATH-E,5,10166,5,10168
T,126626457325,HAR1~MATH-E,5,10166,5,10168
T,126626457330,ILL1~MATH-E,5,10166,5,10168
T,126626457335,ILL2~MATH-E,5,10166,5,10168
T,126626457340,IOW1~MATH-E,5,10166,5,10168
T,126626457345,MIC1~MATH-E,5,10166,5,10168
T,126626457350,MIC2~MATH-E,5,10166,5,10168
T,126626457355,MIT1~MATH-E,5,10166,5,10168
T,126626457360,MIT2~MATH-E,5,10166,5,10168
T,126626457365,MIT3~MATH-E,5,10166,5,10168
T,126626457370,MIX1~MATH-E,5,10166,5,10168
T,126626457375,RHU1~MATH-E,5,10166,5,10168
T,126626457380,UCB1~MATH-E,5,10166,5,10168
T,126626457385,WAT1~MATH-E,5,10166,5,10168
T,126626457390,BAR1~MATH-E,5,10163,5,10165
T,126626457395,CAL1~MATH-E,5,10163,5,10165
T,126626457400,CAL2~MATH-E,5,10163,5,10165
T,126626457405,CHI1~MATH-E,5,10163,5,10165
T,126626457410,CHI2~MATH-E,5,10163,5,10165
T,126626457415,CHI3~MATH-E,5,10163,5,10165
T,126626457420,CHI4~MATH-E,5,10163,5,10165
T,126626457425,CHI5~MATH-E,5,10163,5,10165
T,126626457430,CHI6~MATH-E,5,10163,5,10165
T,126626457435,CMU1~MATH-E,5,10163,5,10165
T,126626457440,CMU2~MATH-E,5,10163,5,10165
T,126626457445,CMU3~MATH-E,5,10163,5,10165
T,126626457450,COR1~MATH-E,5,10163,5,10165
T,126626457455,DAR1~MATH-E,5,10163,5,10165
T,126626457460,HAR1~MATH-E,5,10163,5,10165
T,126626457465,ILL1~MATH-E,5,10163,5,10165
T,126626457470,ILL2~MATH-E,5,10163,5,10165
T,126626457475,IOW1~MATH-E,5,10163,5,10165
T,126626457480,MIC1~MATH-E,5,10163,5,10165
T,126626457485,MIC2~MATH-E,5,10163,5,10165
T,126626457490,MIT1~MATH-E,5,10163,5,10165
T,126626457495,MIT2~MATH-E,5,10163,5,10165
T,126626457500,MIT3~MATH-E,5,10163,5,10165
T,126626457505,MIX1~MATH-E,5,10163,5,10165
T,126626457510,RHU1~MATH-E,5,10163,5,10165
T,126626457515,UCB1~MATH-E,5,10163,5,10165
T,126626457520,WAT1~MATH-E,5,10163,5,10165
T,126626457525,BAR1~MATH-E,5,10166,5,10172
T,126626457530,CAL1~MATH-E,5,10166,5,10172
T,126626457535,CAL2~MATH-E,5,10166,5,10172
T,126626457540,CHI1~MATH-E,5,10166,5,10172
T,126626457545,CHI2~MATH-E,5,10166,5,10172
T,126626457550,CHI3~MATH-E,5,10166,5,10172
T,126626457555,CHI4~MATH-E,5,10166,5,10172
T,126626457560,CHI5~MATH-E,5,10166,5,10172
T,126626457565,CHI6~MATH-E,5,10166,5,10172
T,126626457570,CMU1~MATH-E,5,10166,5,10172
T,126626457575,CMU2~MATH-E,5,10166,5,10172
T,126626457580,CMU3~MATH-E,5,10166,5,10172
T,126626457585,COR1~MATH-E,5,10166,5,10172
T,126626457590,DAR1~MATH-E,5,10166,5,10172
T,126626457595,HAR1~MATH-E,5,10166,5,10172
T,126626457600,ILL1~MATH-E,5,10166,5,10172
T,126626457605,ILL2~MATH-E,5,10166,5,10172
T,126626457610,IOW1~MATH-E,5,10166,5,10172
T,126626457615,MIC1~MATH-E,5,10166,5,10172
T,126626457620,MIC2~MATH-E,5,10166,5,10172
T,126626457625,MIT1~MATH-E,5,10166,5,10172
T,126626457630,MIT2~MATH-E,5,10166,5,10172
T,126626457635,MIT3~MATH-E,5,10166,5,10172
T,126626457640,MIX1~MATH-E,5,10166,5,10172
T,126626457645,RHU1~MATH-E,5,10166,5,10172
T,126626457650,UCB1~MATH-E,5,10166,5,10172
T,126626457655,WAT1~MATH-E,5,10166,5,10172
T,126626457660,BAR1~MATH-E,5,10165,5,10167
T,126626457665,CAL1~MATH-E,5,10165,5,10167
T,126626457670,CAL2~MATH-E,5,10165,5,10167
T,126626457675,CHI1~MATH-E,5,10165,5,10167
T,126626457680,CHI2~MATH-E,5,10165,5,10167
T,126626457685,CHI3~MATH-E,5,10165,5,10167
T,126626457690,CHI4~MATH-E,5,10165,5,10167
T,126626457695,CHI5~MATH-E,5,10165,5,10167
T,126626457700,CHI6~MATH-E,5,10165,5,10167
T,126626457705,CMU1~MATH-E,5,10165,5,10167
T,126626457710,CMU2~MATH-E,5,10165,5,10167
T,126626457715,CMU3~MATH-E,5,10165,5,10167
T,126626457720,COR1~MATH-E,5,10165,5,10167
T,126626457725,DAR1~MATH-E,5,10165,5,10167
T,126626457730,HAR1~MATH-E,5,10165,5,10167
T,126626457735,ILL1~MATH-E,5,10165,5,10167
T,126626457740,ILL2~MATH-E,5,10165,5,10167
T,126626457745,IOW1~MATH-E,5,10165,5,10167
T,126626457750,MIC1~MATH-E,5,10165,5,10167
T,126626457755,MIC2~MATH-E,5,10165,5,10167
T,126626457760,MIT1~MATH-E,5,10165,5,10167
T,126626457765,MIT2~MATH-E,5,10165,5,10167
T,126626457770,MIT3~MATH-E,5,10165,5,10167
T,126626457775,MIX1~MATH-E,5,10165,5,10167
T,126626457780,RHU1~MATH-E,5,10165,5,10167
T,126626457785,UCB1~MATH-E,5,10165,5,10167
T,126626457790,WAT1~MATH-E,5,10165,5,10167
T,126626457795,BAR1~MATH-E,5,10171,5,10181
T,126626457800,CAL1~MATH-E,5,10171,5,10181
T,126626457805,CAL2~MATH-E,5,10171,5,10181
T,126626457810,CHI1~MATH-E,5,10171,5,10181
T,126626457815,CHI2~MATH-E,5,10171,5,10181
T,126626457820,CHI3~MATH-E,5,10171,5,10181
T,126626457825,CHI4~MATH-E,5,10171,5,10181
T,126626457830,CHI5~MATH-E,5,10171,5,10181
T,126626457835,CHI6~MATH-E,5,10171,5,10181
T,126626457840,CMU1~MATH-E,5,10171,5,10181
T,126626457845,CMU2~MATH-E,5,10171,5,10181
T,126626457850,CMU3~MATH-E,5,10171,5,10181
T,126626457855,COR1~MATH-E,5,10171,5,10181
T,126626457860,DAR1~MATH-E,5,10171,5,10181
T,126626457865,HAR1~MATH-E,5,10171,5,10181
T,126626457870,ILL1~MATH-E,5,10171,5,10181
T,126626457875,ILL2~MATH-E,5,10171,5,10181
T,126626457880,IOW1~MATH-E,5,10171,5,10181
T,126626457885,MIC1~MATH-E,5,10171,5,10181
T,126626457890,MIC2~MATH-E,5,10171,5,10181
T,126626457895,MIT1~MATH-E,5,10171,5,10181
T,126626457900,MIT2~MATH-E,5,10171,5,10181
T,126626457905,MIT3~MATH-E,5,10171,5,10181
T,126626457910,MIX1~MATH-E,5,10171,5,10181
T,126626457915,RHU1~MATH-E,5,10171,5,10181
T,126626457920,UCB1~MATH-E,5,10171,5,10181
T,126626457925,WAT1~MATH-E,5,10171,5,10181
T,126626457930,BAR1~MATH-E,5,10175,5,10177
T,126626457935,CAL1~MATH-E,5,10175,5,10177
T,126626457940,CAL2~MATH-E,5,10175,5,10177
T,126626457945,CHI1~MATH-E,5,10175,5,10177
T,126626457950,CHI2~MATH-E,5,10175,5,10177
T,126626457955,CHI3~MATH-E,5,10175,5,10177
T,126626457960,CHI4~MATH-E,5,10175,5,10177
T,126626457965,CHI5~MATH-E,5,10175,5,10177
T,126626457970,CHI6~MATH-E,5,10175,5,10177
T,126626457975,CMU1~MATH-E,5,10175,5,10177
T,126626457980,CMU2~MATH-E,5,10175,5,10177
T,126626457985,CMU3~MATH-E,5,10175,5,10177
T,126626457990,COR1~MATH-E,5,10175,5,10177
T,126626457995,DAR1~MATH-E,5,10175,5,10177
T,126626458000,HAR1~MATH-E,5,10175,5,10177
T,126626458005,ILL1~MATH-E,5,10175,5,10177
T,126626458010,ILL2~MATH-E,5,10175,5,10177
T,126626458015,IOW1~MATH-E,5,10175,5,10177
T,126626458020,MIC1~MATH-E,5,10175,5,10177
T,126626458025,MIC2~MATH-E,5,10175,5,10177
T,126626458030,MIT1~MATH-E,5,10175,5,10177
T,126626458035,MIT2~MATH-E,5,10175,5,10177
T,126626458040,MIT3~MATH-E,5,10175,5,10177
T,126626458045,MIX1~MATH-E,5,10175,5,10177
T,126626458050,RHU1~MATH-E,5,10175,5,10177
T,126626458055,UCB1~MATH-E,5,10175,5,10177
T,126626458060,WAT1~MATH-E,5,10175,5,10177
T,126626458065,BAR1~MATH-E,5,10176,5,10186
T,126626458070,CAL1~MATH-E,5,10176,5,10186
T,126626458075,CAL2~MATH-E,5,10176,5,10186
T,126626458080,CHI1~MATH-E,5,10176,5,10186
T,126626458085,CHI2~MATH-E,5,10176,5,10186
T,126626458090,CHI3~MATH-E,5,10176,5,10186
T,126626458095,CHI4~MATH-E,5,10176,5,10186
T,126626458100,CHI5~MATH-E,5,10176,5,10186
T,126626458105,CHI6~MATH-E,5,10176,5,10186
T,126626458110,CMU1~MATH-E,5,10176,5,10186
T,126626458115,CMU2~MATH-E,5,10176,5,10186
T,126626458120,CMU3~MATH-E,5,10176,5,10186
T,126626458125,COR1~MATH-E,5,10176,5,10186
T,126626458130,DAR1~MATH-E,5,10176,5,10186
T,126626458135,HAR1~MATH-E,5,10176,5,10186
T,126626458140,ILL1~MATH-E,5,10176,5,10186
T,126626458145,ILL2~MATH-E,5,10176,5,10186
T,126626458150,IOW1~MATH-E,5,10176,5,10186
T,126626458155,MIC1~MATH-E,5,10176,5,10186
T,126626458160,MIC2~MATH-E,5,10176,5,10186
T,126626458165,MIT1~MATH-E,5,10176,5,10186
T,126626458170,MIT2~MATH-E,5,10176,5,10186
T,126626458175,MIT3~MATH-E,5,10176,5,10186
T,126626458180,MIX1~MATH-E,5,10176,5,10186
T,126626458185,RHU1~MATH-E,5,10176,5,10186
T,126626458190,UCB1~MATH-E,5,10176,5,10186
T,126626458195,WAT1~MATH-E,5,10176,5,10186
T,126626458200,BAR1~MATH-E,5,10185,5,10187
T,126626458205,CAL1~MATH-E,5,10185,5,10187
T,126626458210,CAL2~MATH-E,5,10185,5,10187
T,126626458215,CHI1~MATH-E,5,10185,5,10187
T,126626458220,CHI2~MATH-E,5,10185,5,10187
T,126626458225,CHI3~MATH-E,5,10185,5,10187
T,126626458230,CHI4~MATH-E,5,10185,5,10187
T,126626458235,CHI5~MATH-E,5,10185,5,10187
T,126626458240,CHI6~MATH-E,5,10185,5,10187
T,126626458245,CMU1~MATH-E,5,10185,5,10187
T,126626458250,CMU2~MATH-E,5,10185,5,10187
T,126626458255,CMU3~MATH-E,5,10185,5,10187
T,126626458260,COR1~MATH-E,5,10185,5,10187
T,126626458265,DAR1~MATH-E,5,10185,5,10187
T,126626458270,HAR1~MATH-E,5,10185,5,10187
T,126626458275,ILL1~MATH-E,5,10185,5,10187
T,126626458280,ILL2~MATH-E,5,10185,5,10187
T,126626458285,IOW1~MATH-E,5,10185,5,10187
T,126626458290,MIC1~MATH-E,5,10185,5,10187
T,126626458295,MIC2~MATH-E,5,10185,5,10187
T,126626458300,MIT1~MATH-E,5,10185,5,10187
T,126626458305,MIT2~MATH-E,5,10185,5,10187
T,126626458310,MIT3~MATH-E,5,10185,5,10187
T,126626458315,MIX1~MATH-E,5,10185,5,10187
T,126626458320,RHU1~MATH-E,5,10185,5,10187
T,126626458325,UCB1~MATH-E,5,10185,5,10187
T,126626458330,WAT1~MATH-E,5,10185,5,10187
T,126626458335,BAR1~MATH-E,5,10195,5,10197
T,126626458340,CAL1~MATH-E,5,10195,5,10197
T,126626458345,CAL2~MATH-E,5,10195,5,10197
T,126626458350,CHI1~MATH-E,5,10195,5,10197
T,126626458355,CHI2~MATH-E,5,10195,5,10197
T,126626458360,CHI3~MATH-E,5,10195,5,10197
T,126626458365,CHI4~MATH-E,5,10195,5,10197
T,126626458370,CHI5~MATH-E,5,10195,5,10197
T,126626458375,CHI6~MATH-E,5,10195,5,10197
T,126626458380,CMU1~MATH-E,5,10195,5,10197
T,126626458385,CMU2~MATH-E,5,10195,5,10197
T,126626458390,CMU3~MATH-E,5,10195,5,10197
T,126626458395,COR1~MATH-E,5,10195,5,10197
T,126626458400,DAR1~MATH-E,5,10195,5,10197
T,126626458405,HAR1~MATH-E,5,10195,5,10197
T,126626458410,ILL1~MATH-E,5,10195,5,10197
T,126626458415,ILL2~MATH-E,5,10195,5,10197
T,126626458420,IOW1~MATH-E,5,10195,5,10197
T,126626458425,MIC1~MATH-E,5,10195,5,10197
T,126626458430,MIC2~MATH-E,5,10195,5,10197
T,126626458435,MIT1~MATH-E,5,10195,5,10197
T,126626458440,MIT2~MATH-E,5,10195,5,10197
T,126626458445,MIT3~MATH-E,5,10195,5,10197
T,126626458450,MIX1~MATH-E,5,10195,5,10197
T,126626458455,RHU1~MATH-E,5,10195,5,10197
T,126626458460,UCB1~MATH-E,5,10195,5,10197
T,126626458465,WAT1~MATH-E,5,10195,5,10197
T,126626458470,BAR1~MATH-E,5,10188,5,10194
T,126626458475,CAL1~MATH-E,5,10188,5,10194
T,126626458480,CAL2~MATH-E,5,10188,5,10194
T,126626458485,CHI1~MATH-E,5,10188,5,10194
T,126626458490,CHI2~MATH-E,5,10188,5,10194
T,126626458495,CHI3~MATH-E,5,10188,5,10194
T,126626458500,CHI4~MATH-E,5,10188,5,10194
T,126626458505,CHI5~MATH-E,5,10188,5,10194
T,126626458510,CHI6~MATH-E,5,10188,5,10194
T,126626458515,CMU1~MATH-E,5,10188,5,10194
T,126626458520,CMU2~MATH-E,5,10188,5,10194
T,126626458525,CMU3~MATH-E,5,10188,5,10194
T,126626458530,COR1~MATH-E,5,10188,5,10194
T,126626458535,DAR1~MATH-E,5,10188,5,10194
T,126626458540,HAR1~MATH-E,5,10188,5,10194
T,126626458545,ILL1~MATH-E,5,10188,5,10194
T,126626458550,ILL2~MATH-E,5,10188,5,10194
T,126626458555,IOW1~MATH-E,5,10188,5,10194
T,126626458560,MIC1~MATH-E,5,10188,5,10194
T,126626458565,MIC2~MATH-E,5,10188,5,10194
T,126626458570,MIT1~MATH-E,5,10188,5,10194
T,126626458575,MIT2~MATH-E,5,10188,5,10194
T,126626458580,MIT3~MATH-E,5,10188,5,10194
T,126626458585,MIX1~MATH-E,5,10188,5,10194
T,126626458590,RHU1~MATH-E,5,10188,5,10194
T,126626458595,UCB1~MATH-E,5,10188,5,10194
T,126626458600,WAT1~MATH-E,5,10188,5,10194
T,126626458605,BAR1~MATH-E,5,10181,5,10191
T,126626458610,CAL1~MATH-E,5,10181,5,10191
T,126626458615,CAL2~MATH-E,5,10181,5,10191
T,126626458620,CHI1~MATH-E,5,10181,5,10191
T,126626458625,CHI2~MATH-E,5,10181,5,10191
T,126626458630,CHI3~MATH-E,5,10181,5,10191
T,126626458635,CHI4~MATH-E,5,10181,5,10191
T,126626458640,CHI5~MATH-E,5,10181,5,10191
T,126626458645,CHI6~MATH-E,5,10181,5,10191
T,126626458650,CMU1~MATH-E,5,10181,5,10191
T,126626458655,CMU2~MATH-E,5,10181,5,10191
T,126626458660,CMU3~MATH-E,5,10181,5,10191
T,126626458665,COR1~MATH-E,5,10181,5,10191
T,126626458670,DAR1~MATH-E,5,10181,5,10191
T,126626458675,HAR1~MATH-E,5,10181,5,10191
T,126626458680,ILL1~MATH-E,5,10181,5,10191
T,126626458685,ILL2~MATH-E,5,10181,5,10191
T,126626458690,IOW1~MATH-E,5,10181,5,10191
T,126626458695,MIC1~MATH-E,5,10181,5,10191
T,126626458700,MIC2~MATH-E,5,10181,5,10191
T,126626458705,MIT1~MATH-E,5,10181,5,10191
T,126626458710,MIT2~MATH-E,5,10181,5,10191
T,126626458715,MIT3~MATH-E,5,10181,5,10191
T,126626458720,MIX1~MATH-E,5,10181,5,10191
T,126626458725,RHU1~MATH-E,5,10181,5,10191
T,126626458730,UCB1~MATH-E,5,10181,5,10191
T,126626458735,WAT1~MATH-E,5,10181,5,10191
T,126626458740,BAR1~MATH-E,5,10184,5,10190
T,126626458745,CAL1~MATH-E,5,10184,5,10190
T,126626458750,CAL2~MATH-E,5,10184,5,10190
T,126626458755,CHI1~MATH-E,5,10184,5,10190
T,126626458760,CHI2~MATH-E,5,10184,5,10190
T,126626458765,CHI3~MATH-E,5,10184,5,10190
T,126626458770,CHI4~MATH-E,5,10184,5,10190
T,126626458775,CHI5~MATH-E,5,10184,5,10190
T,126626458780,CHI6~MATH-E,5,10184,5,10190
T,126626458785,CMU1~MATH-E,5,10184,5,10190
T,126626458790,CMU2~MATH-E,5,10184,5,10190
T,126626458795,CMU3~MATH-E,5,10184,5,10190
T,126626458800,COR1~MATH-E,5,10184,5,10190
T,126626458805,DAR1~MATH-E,5,10184,5,10190
T,126626458810,HAR1~MATH-E,5,10184,5,10190
T,126626458815,ILL1~MATH-E,5,10184,5,10190
T,126626458820,ILL2~MATH-E,5,10184,5,10190
T,126626458825,IOW1~MATH-E,5,10184,5,10190
T,126626458830,MIC1~MATH-E,5,10184,5,10190
T,126626458835,MIC2~MATH-E,5,10184,5,10190
T,126626458840,MIT1~MATH-E,5,10184,5,10190
T,126626458845,MIT2~MATH-E,5,10184,5,10190
T,126626458850,MIT3~MATH-E,5,10184,5,10190
T,126626458855,MIX1~MATH-E,5,10184,5,10190
T,126626458860,RHU1~MATH-E,5,10184,5,10190
T,126626458865,UCB1~MATH-E,5,10184,5,10190
T,126626458870,WAT1~MATH-E,5,10184,5,10190
T,126626458875,BAR1~MATH-E,5,10187,5,10197
T,126626458880,CAL1~MATH-E,5,10187,5,10197
T,126626458885,CAL2~MATH-E,5,10187,5,10197
T,126626458890,CHI1~MATH-E,5,10187,5,10197
T,126626458895,CHI2~MATH-E,5,10187,5,10197
T,126626458900,CHI3~MATH-E,5,10187,5,10197
T,126626458905,CHI4~MATH-E,5,10187,5,10197
T,126626458910,CHI5~MATH-E,5,10187,5,10197
T,126626458915,CHI6~MATH-E,5,10187,5,10197
T,126626458920,CMU1~MATH-E,5,10187,5,10197
T,126626458925,CMU2~MATH-E,5,10187,5,10197
T,126626458930,CMU3~MATH-E,5,10187,5,10197
T,126626458935,COR1~MATH-E,5,10187,5,10197
T,126626458940,DAR1~MATH-E,5,10187,5,10197
T,126626458945,HAR1~MATH-E,5,10187,5,10197
T,126626458950,ILL1~MATH-E,5,10187,5,10197
T,126626458955,ILL2~MATH-E,5,10187,5,10197
T,126626458960,IOW1~MATH-E,5,10187,5,10197
T,126626458965,MIC1~MATH-E,5,10187,5,10197
T,126626458970,MIC2~MATH-E,5,10187,5,10197
T,126626458975,MIT1~MATH-E,5,10187,5,10197
T,126626458980,MIT2~MATH-E,5,10187,5,10197
T,126626458985,MIT3~MATH-E,5,10187,5,10197
T,126626458990,MIX1~MATH-E,5,10187,5,10197
T,126626458995,RHU1~MATH-E,5,10187,5,10197
T,126626459000,UCB1~MATH-E,5,10187,5,10197
T,126626459005,WAT1~MATH-E,5,10187,5,10197
T,126626459010,BAR1~MATH-E,5,10182,5,10192
T,126626459015,CAL1~MATH-E,5,10182,5,10192
T,126626459020,CAL2~MATH-E,5,10182,5,10192
T,126626459025,CHI1~MATH-E,5,10182,5,10192
T,126626459030,CHI2~MATH-E,5,10182,5,10192
T,126626459035,CHI3~MATH-E,5,10182,5,10192
T,126626459040,CHI4~MATH-E,5,10182,5,10192
T,126626459045,CHI5~MATH-E,5,10182,5,10192
T,126626459050,CHI6~MATH-E,5,10182,5,10192
T,126626459055,CMU1~MATH-E,5,10182,5,10192
T,126626459060,CMU2~MATH-E,5,10182,5,10192
T,126626459065,CMU3~MATH-E,5,10182,5,10192
T,126626459070,COR1~MATH-E,5,10182,5,10192
T,126626459075,DAR1~MATH-E,5,10182,5,10192
T,126626459080,HAR1~MATH-E,5,10182,5,10192
T,126626459085,ILL1~MATH-E,5,10182,5,10192
T,126626459090,ILL2~MATH-E,5,10182,5,10192
T,126626459095,IOW1~MATH-E,5,10182,5,10192
T,126626459100,MIC1~MATH-E,5,10182,5,10192
T,126626459105,MIC2~MATH-E,5,10182,5,10192
T,126626459110,MIT1~MATH-E,5,10182,5,10192
T,126626459115,MIT2~MATH-E,5,10182,5,10192
T,126626459120,MIT3~MATH-E,5,10182,5,10192
T,126626459125,MIX1~MATH-E,5,10182,5,10192
T,126626459130,RHU1~MATH-E,5,10182,5,10192
T,126626459135,UCB1~MATH-E,5,10182,5,10192
T,126626459140,WAT1~MATH-E,5,10182,5,10192
T,126626459145,BAR1~MATH-E,5,10179,5,10185
T,126626459150,CAL1~MATH-E,5,10179,5,10185
T,126626459155,CAL2~MATH-E,5,10179,5,10185
T,126626459160,CHI1~MATH-E,5,10179,5,10185
T,126626459165,CHI2~MATH-E,5,10179,5,10185
T,126626459170,CHI3~MATH-E,5,10179,5,10185
T,126626459175,CHI4~MATH-E,5,10179,5,10185
T,126626459180,CHI5~MATH-E,5,10179,5,10185
T,126626459185,CHI6~MATH-E,5,10179,5,10185
T,126626459190,CMU1~MATH-E,5,10179,5,10185
T,126626459195,CMU2~MATH-E,5,10179,5,10185
T,126626459200,CMU3~MATH-E,5,10179,5,10185
T,126626459205,COR1~MATH-E,5,10179,5,10185
T,126626459210,DAR1~MATH-E,5,10179,5,10185
T,126626459215,HAR1~MATH-E,5,10179,5,10185
T,126626459220,ILL1~MATH-E,5,10179,5,10185
T,126626459225,ILL2~MATH-E,5,10179,5,10185
T,126626459230,IOW1~MATH-E,5,10179,5,10185
T,126626459235,MIC1~MATH-E,5,10179,5,10185
T,126626459240,MIC2~MATH-E,5,10179,5,10185
T,126626459245,MIT1~MATH-E,5,10179,5,10185
T,126626459250,MIT2~MATH-E,5,10179,5,10185
T,126626459255,MIT3~MATH-E,5,10179,5,10185
T,126626459260,MIX1~MATH-E,5,10179,5,10185
T,126626459265,RHU1~MATH-E,5,10179,5,10185
T,126626459270,UCB1~MATH-E,5,10179,5,10185
T,126626459275,WAT1~MATH-E,5,10179,5,10185
T,126626459280,BAR1~MATH-E,5,10176,5,10182
T,126626459285,CAL1~MATH-E,5,10176,5,10182
T,126626459290,CAL2~MATH-E,5,10176,5,10182
T,126626459295,CHI1~MATH-E,5,10176,5,10182
T,126626459300,CHI2~MATH-E,5,10176,5,10182
T,126626459305,CHI3~MATH-E,5,10176,5,10182
T,126626459310,CHI4~MATH-E,5,10176,5,10182
T,126626459315,CHI5~MATH-E,5,10176,5,10182
T,126626459320,CHI6~MATH-E,5,10176,5,10182
T,126626459325,CMU1~MATH-E,5,10176,5,10182
T,126626459330,CMU2~MATH-E,5,10176,5,10182
T,126626459335,CMU3~MATH-E,5,10176,5,10182
T,126626459340,COR1~MATH-E,5,10176,5,10182
T,126626459345,DAR1~MATH-E,5,10176,5,10182
T,126626459350,HAR1~MATH-E,5,10176,5,10182
T,126626459355,ILL1~MATH-E,5,10176,5,10182
